ID,Sales
T1206999,33816.207
T1207000,48412.027
T1207001,101233.16
T1207002,24334.162
T1207003,32749.95
T1207004,77170.1
T1207005,43629.195
T1207006,42531.793
T1207007,27454.63
T1207008,42786.55
T1207009,35856.816
T1207010,43419.223
T1207011,57459.91
T1207012,30596.13
T1207013,41984.016
T1207014,34321.305
T1207015,57683.02
T1207016,57767.547
T1207017,14145.721
T1207018,58086.46
T1207019,34282.54
T1207020,104054.73
T1207021,66051.98
T1207022,75902.64
T1207023,53035.637
T1207024,45181.316
T1207025,63974.74
T1207026,52483.74
T1207027,25832.873
T1207028,41031.543
T1207029,38078.215
T1207030,35442.043
T1207031,52657.48
T1207032,59684.473
T1207033,40696.664
T1207034,67998.375
T1207035,34430.227
T1207036,43616.574
T1207037,34421.62
T1207038,47196.57
T1207039,41028.484
T1207040,43967.855
T1207041,38391.63
T1207042,37909.523
T1207043,42070.906
T1207044,59936.246
T1207045,47458.438
T1207046,38117.87
T1207047,52300.24
T1207048,48766.89
T1207049,60407.496
T1207050,47234.316
T1207051,26735.242
T1207052,57596.668
T1207053,63338.875
T1207054,40214.355
T1207055,33592.977
T1207056,43747.508
T1207057,38176.477
T1207058,42750.418
T1207059,26358.23
T1207060,60579.69
T1207061,89393.69
T1207062,46526.12
T1207063,68845.99
T1207064,49457.863
T1207065,42989.938
T1207066,34705.69
T1207067,48393.85
T1207068,42180.37
T1207069,29288.436
T1207070,36817.812
T1207071,34641.7
T1207072,45923.13
T1207073,43906.62
T1207074,43091.984
T1207075,34253.78
T1207076,71890.69
T1207077,43198.203
T1207078,34434.5
T1207079,32226.12
T1207080,47343.9
T1207081,41416.105
T1207082,35573.57
T1207083,58194.34
T1207084,44545.438
T1207085,35617.67
T1207086,38011.465
T1207087,31754.854
T1207088,45587.812
T1207089,42108.445
T1207090,44166.58
T1207091,28806.496
T1207092,43759.41
T1207093,33760.938
T1207094,28260.432
T1207095,33510.125
T1207096,42239.32
T1207097,55946.5
T1207098,41908.273
T1207099,63553.676
T1207100,49846.434
T1207101,32171.8
T1207102,42116.453
T1207103,37580.63
T1207104,36332.1
T1207105,34318.633
T1207106,38859.867
T1207107,58957.64
T1207108,42624.27
T1207109,28238.33
T1207110,36224.875
T1207111,34997.535
T1207112,52159.03
T1207113,43516.973
T1207114,42039.445
T1207115,31327.705
T1207116,20740.0
T1207117,44300.164
T1207118,38356.69
T1207119,51858.543
T1207120,44113.64
T1207121,21597.744
T1207122,37611.727
T1207123,26756.682
T1207124,43494.95
T1207125,28510.59
T1207126,55760.113
T1207127,53025.516
T1207128,61490.703
T1207129,42110.438
T1207130,75501.42
T1207131,34827.688
T1207132,64875.043
T1207133,58912.82
T1207134,40547.05
T1207135,56775.57
T1207136,74563.164
T1207137,56079.48
T1207138,46274.883
T1207139,44561.266
T1207140,40928.812
T1207141,38217.594
T1207142,39391.02
T1207143,22303.986
T1207144,37341.902
T1207145,33400.33
T1207146,56627.19
T1207147,43004.812
T1207148,62746.73
T1207149,44226.41
T1207150,37767.137
T1207151,67632.39
T1207152,47726.113
T1207153,32748.938
T1207154,42716.164
T1207155,31680.6
T1207156,31795.367
T1207157,41902.54
T1207158,29716.762
T1207159,42426.402
T1207160,19229.02
T1207161,37908.59
T1207162,37698.25
T1207163,35019.355
T1207164,30664.406
T1207165,52133.207
T1207166,56756.074
T1207167,41818.11
T1207168,34422.16
T1207169,43570.51
T1207170,30475.836
T1207171,33153.297
T1207172,34408.797
T1207173,38257.348
T1207174,29052.791
T1207175,35161.62
T1207176,25266.062
T1207177,35328.535
T1207178,42293.773
T1207179,65916.91
T1207180,37668.402
T1207181,56087.156
T1207182,42524.023
T1207183,58826.137
T1207184,56791.08
T1207185,33928.066
T1207186,38113.23
T1207187,42063.72
T1207188,35993.156
T1207189,53970.527
T1207190,55812.367
T1207191,33471.312
T1207192,25726.717
T1207193,57991.484
T1207194,43981.105
T1207195,77790.26
T1207196,34497.43
T1207197,38229.656
T1207198,61176.676
T1207199,46428.85
T1207200,25110.715
T1207201,72967.46
T1207202,50383.867
T1207203,32149.502
T1207204,32411.31
T1207205,38684.22
T1207206,38551.81
T1207207,40771.797
T1207208,33390.816
T1207209,31967.889
T1207210,39057.1
T1207211,66108.71
T1207212,36282.527
T1207213,39294.777
T1207214,52509.742
T1207215,68395.586
T1207216,85487.734
T1207217,38843.035
T1207218,49604.01
T1207219,45170.63
T1207220,28261.846
T1207221,36237.164
T1207222,32262.418
T1207223,48474.957
T1207224,49929.77
T1207225,49770.14
T1207226,42888.52
T1207227,42965.555
T1207228,45654.086
T1207229,56270.387
T1207230,54383.113
T1207231,39270.19
T1207232,45954.22
T1207233,51672.61
T1207234,34331.707
T1207235,38544.504
T1207236,56058.97
T1207237,32645.318
T1207238,42497.574
T1207239,47115.64
T1207240,37432.223
T1207241,59163.01
T1207242,44503.64
T1207243,43057.207
T1207244,61192.754
T1207245,19205.98
T1207246,44826.586
T1207247,53889.547
T1207248,55621.984
T1207249,42548.805
T1207250,41841.652
T1207251,26914.01
T1207252,48445.562
T1207253,28944.898
T1207254,62115.227
T1207255,28925.809
T1207256,53877.676
T1207257,42747.277
T1207258,40795.9
T1207259,42390.88
T1207260,41988.957
T1207261,40937.43
T1207262,51239.95
T1207263,29767.148
T1207264,37944.55
T1207265,60619.203
T1207266,63509.504
T1207267,38326.777
T1207268,44170.312
T1207269,50754.254
T1207270,36541.152
T1207271,63363.367
T1207272,54183.496
T1207273,24908.334
T1207274,57684.89
T1207275,49987.117
T1207276,56863.297
T1207277,30406.123
T1207278,43774.844
T1207279,40202.023
T1207280,45644.934
T1207281,35375.97
T1207282,33531.008
T1207283,55600.066
T1207284,28235.885
T1207285,45736.656
T1207286,47257.91
T1207287,51959.62
T1207288,41501.82
T1207289,58961.414
T1207290,42166.96
T1207291,51339.65
T1207292,30794.332
T1207293,54303.27
T1207294,39952.89
T1207295,34466.844
T1207296,51274.566
T1207297,32459.25
T1207298,44299.08
T1207299,52458.082
T1207300,56148.42
T1207301,43073.953
T1207302,43184.645
T1207303,68482.43
T1207304,62728.527
T1207305,40529.59
T1207306,28610.771
T1207307,45936.81
T1207308,31555.818
T1207309,43461.164
T1207310,40906.785
T1207311,35339.27
T1207312,36059.812
T1207313,37612.363
T1207314,35670.613
T1207315,43637.28
T1207316,28141.422
T1207317,37666.047
T1207318,65736.67
T1207319,33252.42
T1207320,44492.72
T1207321,37293.16
T1207322,28405.006
T1207323,78762.21
T1207324,33363.92
T1207325,39098.44
T1207326,28039.926
T1207327,56355.38
T1207328,42765.77
T1207329,52526.25
T1207330,49727.59
T1207331,42683.633
T1207332,55491.465
T1207333,55667.676
T1207334,72601.65
T1207335,42247.42
T1207336,42471.965
T1207337,38347.805
T1207338,25066.201
T1207339,67955.07
T1207340,40528.496
T1207341,58610.33
T1207342,33185.04
T1207343,29571.19
T1207344,46230.56
T1207345,40807.844
T1207346,61039.78
T1207347,38013.035
T1207348,43751.87
T1207349,38860.766
T1207350,40537.21
T1207351,57743.633
T1207352,40575.074
T1207353,81891.52
T1207354,51291.074
T1207355,51384.7
T1207356,37802.023
T1207357,50491.07
T1207358,41591.5
T1207359,34361.5
T1207360,42739.902
T1207361,41820.754
T1207362,32705.287
T1207363,42472.863
T1207364,40594.734
T1207365,55279.586
T1207366,31589.602
T1207367,31359.86
T1207368,39140.883
T1207369,42176.25
T1207370,40668.902
T1207371,27118.066
T1207372,37491.438
T1207373,41652.387
T1207374,42932.43
T1207375,31269.48
T1207376,49272.52
T1207377,38905.906
T1207378,62331.293
T1207379,42998.652
T1207380,35190.477
T1207381,31194.248
T1207382,38276.28
T1207383,41696.92
T1207384,66119.8
T1207385,32252.709
T1207386,42934.492
T1207387,34850.723
T1207388,24420.525
T1207389,55935.33
T1207390,50247.14
T1207391,43388.805
T1207392,56556.465
T1207393,34802.977
T1207394,51820.406
T1207395,38477.406
T1207396,43944.977
T1207397,56644.28
T1207398,74055.336
T1207399,38115.582
T1207400,55924.38
T1207401,64582.336
T1207402,46094.91
T1207403,40915.027
T1207404,44010.367
T1207405,38173.945
T1207406,68548.03
T1207407,51353.316
T1207408,39223.66
T1207409,37697.926
T1207410,57141.43
T1207411,53656.3
T1207412,34570.676
T1207413,30458.64
T1207414,56469.03
T1207415,49629.727
T1207416,38348.168
T1207417,41592.773
T1207418,42740.22
T1207419,44397.754
T1207420,43390.54
T1207421,26368.508
T1207422,30279.877
T1207423,47705.25
T1207424,37680.863
T1207425,67495.49
T1207426,40374.97
T1207427,39042.47
T1207428,22099.568
T1207429,58624.914
T1207430,41838.383
T1207431,77326.79
T1207432,51901.78
T1207433,43287.74
T1207434,30200.357
T1207435,41803.0
T1207436,31131.746
T1207437,42816.863
T1207438,24964.086
T1207439,45177.586
T1207440,38172.973
T1207441,52888.62
T1207442,51608.824
T1207443,43231.93
T1207444,29498.613
T1207445,43264.99
T1207446,37553.977
T1207447,46886.406
T1207448,31131.746
T1207449,34790.984
T1207450,34125.93
T1207451,40683.02
T1207452,42985.56
T1207453,43504.207
T1207454,28219.547
T1207455,51688.586
T1207456,42510.074
T1207457,36206.223
T1207458,34046.773
T1207459,60181.56
T1207460,43712.78
T1207461,54095.2
T1207462,44531.652
T1207463,35380.855
T1207464,37804.023
T1207465,28032.564
T1207466,35977.375
T1207467,50718.32
T1207468,43254.605
T1207469,28438.152
T1207470,42002.875
T1207471,39951.87
T1207472,34116.176
T1207473,58239.562
T1207474,37373.816
T1207475,41664.973
T1207476,63045.848
T1207477,49709.54
T1207478,55760.098
T1207479,31975.842
T1207480,41877.41
T1207481,37622.4
T1207482,38163.902
T1207483,36085.477
T1207484,38636.223
T1207485,44304.418
T1207486,43884.406
T1207487,38728.535
T1207488,43516.11
T1207489,42395.035
T1207490,55776.62
T1207491,51080.12
T1207492,44061.12
T1207493,58569.316
T1207494,41262.777
T1207495,42220.78
T1207496,31558.895
T1207497,58197.992
T1207498,42833.61
T1207499,45358.062
T1207500,41872.0
T1207501,28737.938
T1207502,43941.242
T1207503,30598.373
T1207504,33564.97
T1207505,62875.42
T1207506,55915.023
T1207507,26529.477
T1207508,35961.758
T1207509,27945.463
T1207510,53682.613
T1207511,55524.453
T1207512,44469.312
T1207513,25541.258
T1207514,44098.61
T1207515,58836.676
T1207516,75071.99
T1207517,41867.137
T1207518,61175.047
T1207519,42649.477
T1207520,34509.598
T1207521,38663.53
T1207522,42750.895
T1207523,37915.715
T1207524,60866.418
T1207525,44253.676
T1207526,57860.195
T1207527,34301.46
T1207528,58437.812
T1207529,34924.805
T1207530,52208.363
T1207531,35132.44
T1207532,25060.297
T1207533,42054.73
T1207534,65458.19
T1207535,34270.75
T1207536,54546.08
T1207537,55799.242
T1207538,41930.516
T1207539,52281.816
T1207540,56851.76
T1207541,65245.145
T1207542,33731.973
T1207543,48133.453
T1207544,41937.07
T1207545,32217.676
T1207546,68372.73
T1207547,42508.234
T1207548,46668.234
T1207549,89022.414
T1207550,50980.42
T1207551,59462.984
T1207552,47547.816
T1207553,37890.145
T1207554,52163.344
T1207555,63184.04
T1207556,48506.492
T1207557,60019.176
T1207558,52772.836
T1207559,63047.71
T1207560,46973.918
T1207561,28748.94
T1207562,49085.992
T1207563,35377.477
T1207564,41172.805
T1207565,29082.67
T1207566,36599.895
T1207567,34435.92
T1207568,45769.34
T1207569,49775.594
T1207570,42882.777
T1207571,77617.266
T1207572,49313.203
T1207573,28729.85
T1207574,41752.51
T1207575,71609.56
T1207576,42968.97
T1207577,44455.152
T1207578,32019.578
T1207579,42298.652
T1207580,47083.5
T1207581,34048.004
T1207582,43286.734
T1207583,37662.023
T1207584,69436.445
T1207585,55344.754
T1207586,42550.105
T1207587,52295.312
T1207588,43727.51
T1207589,58293.875
T1207590,43524.69
T1207591,27770.236
T1207592,53895.582
T1207593,42024.426
T1207594,62347.438
T1207595,57071.586
T1207596,59378.508
T1207597,30309.475
T1207598,42816.062
T1207599,27248.865
T1207600,45884.28
T1207601,33959.1
T1207602,51703.88
T1207603,65570.64
T1207604,47028.676
T1207605,43156.973
T1207606,31028.543
T1207607,103754.27
T1207608,51953.04
T1207609,34386.58
T1207610,29013.957
T1207611,26708.816
T1207612,31053.684
T1207613,35828.594
T1207614,43708.03
T1207615,50996.12
T1207616,45717.773
T1207617,48197.227
T1207618,32706.3
T1207619,25529.574
T1207620,55974.234
T1207621,32056.652
T1207622,52747.723
T1207623,32439.547
T1207624,42295.348
T1207625,63705.95
T1207626,57760.125
T1207627,38372.08
T1207628,34124.562
T1207629,40777.133
T1207630,55752.137
T1207631,48185.164
T1207632,45167.53
T1207633,76818.05
T1207634,57898.77
T1207635,57395.105
T1207636,68012.695
T1207637,35199.617
T1207638,75531.35
T1207639,43667.656
T1207640,52516.34
T1207641,39736.27
T1207642,43497.273
T1207643,43557.293
T1207644,39954.586
T1207645,33610.43
T1207646,67798.77
T1207647,41723.996
T1207648,43396.938
T1207649,54269.062
T1207650,34215.844
T1207651,61788.89
T1207652,51301.67
T1207653,43077.863
T1207654,37404.92
T1207655,56162.17
T1207656,42344.0
T1207657,38010.723
T1207658,59624.92
T1207659,85002.87
T1207660,42891.203
T1207661,68942.07
T1207662,77727.06
T1207663,39825.85
T1207664,45360.55
T1207665,43366.42
T1207666,39411.96
T1207667,29735.258
T1207668,50554.047
T1207669,38509.047
T1207670,46119.406
T1207671,30390.365
T1207672,46936.17
T1207673,24129.744
T1207674,100048.57
T1207675,52934.79
T1207676,49727.414
T1207677,42114.332
T1207678,71392.2
T1207679,40220.61
T1207680,57379.223
T1207681,59941.152
T1207682,27975.922
T1207683,40774.074
T1207684,57394.93
T1207685,48121.22
T1207686,36105.3
T1207687,27081.22
T1207688,51283.125
T1207689,63676.96
T1207690,45252.992
T1207691,46926.44
T1207692,36161.324
T1207693,45093.273
T1207694,51949.15
T1207695,44563.38
T1207696,50641.57
T1207697,33792.637
T1207698,41388.664
T1207699,60801.34
T1207700,43517.133
T1207701,80210.83
T1207702,50032.24
T1207703,40767.516
T1207704,38248.918
T1207705,47453.227
T1207706,30232.783
T1207707,56094.48
T1207708,35723.254
T1207709,44295.855
T1207710,43304.67
T1207711,30618.105
T1207712,44195.69
T1207713,44421.246
T1207714,60081.637
T1207715,44862.484
T1207716,77441.664
T1207717,27716.25
T1207718,50838.746
T1207719,50749.934
T1207720,25611.781
T1207721,36430.812
T1207722,54281.188
T1207723,60644.984
T1207724,35942.98
T1207725,79863.19
T1207726,101930.67
T1207727,49646.76
T1207728,29907.637
T1207729,29457.725
T1207730,41330.01
T1207731,53510.312
T1207732,29502.566
T1207733,35133.098
T1207734,40715.81
T1207735,67350.77
T1207736,84485.086
T1207737,57727.33
T1207738,71527.875
T1207739,39923.363
T1207740,42387.906
T1207741,34702.277
T1207742,42079.066
T1207743,41029.324
T1207744,60231.652
T1207745,39022.285
T1207746,43623.312
T1207747,27873.6
T1207748,26568.799
T1207749,61283.477
T1207750,45693.02
T1207751,47269.934
T1207752,27044.191
T1207753,43847.508
T1207754,45465.69
T1207755,62382.562
T1207756,57674.25
T1207757,55855.523
T1207758,33541.16
T1207759,29448.396
T1207760,79272.04
T1207761,31973.945
T1207762,39544.457
T1207763,28751.496
T1207764,45798.637
T1207765,35389.57
T1207766,67832.4
T1207767,58923.82
T1207768,44102.266
T1207769,57892.582
T1207770,53807.36
T1207771,29275.896
T1207772,43482.676
T1207773,57949.04
T1207774,36641.66
T1207775,56759.645
T1207776,34811.22
T1207777,68081.266
T1207778,43447.2
T1207779,46594.223
T1207780,53283.723
T1207781,33556.766
T1207782,60466.07
T1207783,33133.875
T1207784,43795.234
T1207785,74019.49
T1207786,43888.96
T1207787,60776.49
T1207788,42807.74
T1207789,45618.848
T1207790,45706.855
T1207791,56760.684
T1207792,53136.25
T1207793,43989.445
T1207794,29280.139
T1207795,46989.14
T1207796,29434.467
T1207797,45478.816
T1207798,31815.135
T1207799,32706.71
T1207800,38405.984
T1207801,31091.348
T1207802,44889.66
T1207803,46118.816
T1207804,45321.92
T1207805,64897.79
T1207806,53669.277
T1207807,44798.1
T1207808,54009.0
T1207809,39770.055
T1207810,43586.277
T1207811,26472.588
T1207812,44849.016
T1207813,46917.43
T1207814,44428.02
T1207815,41768.113
T1207816,52040.6
T1207817,40285.242
T1207818,37568.87
T1207819,39781.266
T1207820,38585.426
T1207821,87411.234
T1207822,43451.863
T1207823,33550.81
T1207824,39479.168
T1207825,50829.918
T1207826,65639.41
T1207827,57979.777
T1207828,52953.824
T1207829,39046.387
T1207830,43245.035
T1207831,41520.453
T1207832,60412.473
T1207833,43424.16
T1207834,29493.688
T1207835,34489.07
T1207836,45482.547
T1207837,26355.338
T1207838,45111.137
T1207839,44411.273
T1207840,31198.102
T1207841,35234.66
T1207842,40377.555
T1207843,41500.88
T1207844,43555.035
T1207845,58361.07
T1207846,35610.215
T1207847,45482.594
T1207848,30587.965
T1207849,27530.482
T1207850,43355.16
T1207851,28032.107
T1207852,65498.676
T1207853,57053.723
T1207854,50433.73
T1207855,37760.953
T1207856,53815.35
T1207857,61539.78
T1207858,62226.344
T1207859,35238.7
T1207860,65624.49
T1207861,62071.723
T1207862,62050.207
T1207863,54827.68
T1207864,48700.004
T1207865,48858.63
T1207866,53036.55
T1207867,91740.98
T1207868,45799.438
T1207869,48976.414
T1207870,43867.234
T1207871,44734.65
T1207872,34342.5
T1207873,50611.535
T1207874,57609.723
T1207875,37029.203
T1207876,39507.508
T1207877,30322.947
T1207878,70959.945
T1207879,42354.137
T1207880,44053.195
T1207881,58707.32
T1207882,64286.055
T1207883,30431.291
T1207884,65473.152
T1207885,32628.648
T1207886,31793.092
T1207887,44882.15
T1207888,46443.09
T1207889,53950.02
T1207890,53521.176
T1207891,36457.242
T1207892,37401.777
T1207893,35785.26
T1207894,57629.027
T1207895,35643.156
T1207896,50232.5
T1207897,29550.943
T1207898,39421.387
T1207899,29066.03
T1207900,46198.016
T1207901,31784.146
T1207902,27011.611
T1207903,42263.082
T1207904,44560.01
T1207905,33649.383
T1207906,45084.273
T1207907,48451.324
T1207908,55007.285
T1207909,52220.242
T1207910,44104.484
T1207911,44725.555
T1207912,35540.81
T1207913,45715.52
T1207914,37054.88
T1207915,45307.19
T1207916,56294.098
T1207917,53749.04
T1207918,56433.668
T1207919,39870.023
T1207920,39298.227
T1207921,23581.605
T1207922,53126.05
T1207923,43160.082
T1207924,40841.023
T1207925,24422.404
T1207926,44270.01
T1207927,42157.547
T1207928,53401.555
T1207929,45640.98
T1207930,39989.44
T1207931,39137.336
T1207932,43220.97
T1207933,66327.164
T1207934,32934.812
T1207935,45569.695
T1207936,50127.18
T1207937,78145.71
T1207938,41808.418
T1207939,40762.184
T1207940,44023.434
T1207941,39142.75
T1207942,71104.73
T1207943,34215.844
T1207944,39095.984
T1207945,53090.03
T1207946,31164.227
T1207947,51171.305
T1207948,38138.75
T1207949,31480.31
T1207950,60267.59
T1207951,32844.438
T1207952,28190.854
T1207953,44310.73
T1207954,57561.055
T1207955,81355.766
T1207956,106364.445
T1207957,51783.72
T1207958,72092.72
T1207959,58549.062
T1207960,43389.336
T1207961,33557.203
T1207962,68154.91
T1207963,44308.484
T1207964,59291.266
T1207965,43744.832
T1207966,47732.402
T1207967,51568.66
T1207968,36076.684
T1207969,58730.68
T1207970,37383.6
T1207971,70455.055
T1207972,40659.832
T1207973,42357.195
T1207974,39941.91
T1207975,42128.258
T1207976,57979.254
T1207977,43133.555
T1207978,36705.625
T1207979,68632.49
T1207980,45999.332
T1207981,59740.715
T1207982,44984.95
T1207983,48593.594
T1207984,48755.496
T1207985,27874.168
T1207986,41881.516
T1207987,59344.875
T1207988,32051.375
T1207989,52608.89
T1207990,42248.965
T1207991,56995.79
T1207992,46044.6
T1207993,39732.945
T1207994,39110.97
T1207995,31983.1
T1207996,76665.51
T1207997,44526.84
T1207998,27163.154
T1207999,44302.707
T1208000,33962.2
T1208001,43666.492
T1208002,70316.11
T1208003,28591.506
T1208004,36279.766
T1208005,60809.035
T1208006,36243.574
T1208007,45473.516
T1208008,67196.26
T1208009,53357.43
T1208010,58783.582
T1208011,51796.67
T1208012,25912.56
T1208013,42105.793
T1208014,33769.4
T1208015,45316.79
T1208016,32739.72
T1208017,36502.45
T1208018,58212.87
T1208019,43304.06
T1208020,70598.51
T1208021,29151.402
T1208022,40094.277
T1208023,47790.34
T1208024,33569.996
T1208025,59586.395
T1208026,44366.11
T1208027,80301.6
T1208028,64853.98
T1208029,58805.227
T1208030,53547.348
T1208031,44441.773
T1208032,44278.043
T1208033,44957.387
T1208034,36717.223
T1208035,62160.164
T1208036,44016.926
T1208037,25893.965
T1208038,54442.32
T1208039,40454.508
T1208040,53837.367
T1208041,43816.004
T1208042,44991.348
T1208043,39419.387
T1208044,42162.324
T1208045,36515.645
T1208046,68718.47
T1208047,57906.656
T1208048,46071.625
T1208049,55400.098
T1208050,25864.139
T1208051,36162.66
T1208052,37783.754
T1208053,43353.24
T1208054,62321.53
T1208055,51937.203
T1208056,27824.031
T1208057,37848.336
T1208058,44647.92
T1208059,64189.254
T1208060,43930.285
T1208061,28331.146
T1208062,29017.19
T1208063,59874.36
T1208064,24987.72
T1208065,67344.414
T1208066,28216.18
T1208067,44984.145
T1208068,28822.172
T1208069,30012.078
T1208070,25815.254
T1208071,27444.602
T1208072,43154.523
T1208073,51063.227
T1208074,54495.285
T1208075,38628.664
T1208076,54722.06
T1208077,31913.457
T1208078,57250.906
T1208079,31072.697
T1208080,58924.938
T1208081,38199.82
T1208082,41338.574
T1208083,30547.646
T1208084,50823.875
T1208085,22874.72
T1208086,32789.15
T1208087,44604.184
T1208088,64058.08
T1208089,64094.56
T1208090,26812.31
T1208091,41523.793
T1208092,36255.37
T1208093,39000.457
T1208094,56451.074
T1208095,38729.465
T1208096,47912.24
T1208097,56110.12
T1208098,34553.2
T1208099,59981.508
T1208100,47238.84
T1208101,60734.215
T1208102,43612.633
T1208103,51756.43
T1208104,36893.453
T1208105,32784.016
T1208106,35468.36
T1208107,52238.453
T1208108,66465.63
T1208109,56991.215
T1208110,33332.258
T1208111,30832.834
T1208112,50152.703
T1208113,56050.535
T1208114,31446.773
T1208115,32363.057
T1208116,57194.137
T1208117,32810.47
T1208118,47096.57
T1208119,40013.152
T1208120,42711.27
T1208121,43749.957
T1208122,34405.95
T1208123,33464.207
T1208124,49241.97
T1208125,71217.61
T1208126,43183.105
T1208127,34295.688
T1208128,41910.72
T1208129,76679.734
T1208130,46064.223
T1208131,44247.207
T1208132,33631.164
T1208133,33285.47
T1208134,30007.734
T1208135,104864.67
T1208136,41651.383
T1208137,42612.54
T1208138,38360.887
T1208139,42012.766
T1208140,44087.152
T1208141,51592.785
T1208142,43776.82
T1208143,30618.078
T1208144,25596.092
T1208145,43460.504
T1208146,58300.793
T1208147,56117.164
T1208148,42931.914
T1208149,66708.85
T1208150,63486.906
T1208151,44101.91
T1208152,45209.734
T1208153,71277.43
T1208154,31693.861
T1208155,50276.957
T1208156,28589.098
T1208157,72610.875
T1208158,45175.06
T1208159,45516.816
T1208160,31957.979
T1208161,42418.33
T1208162,66425.31
T1208163,43540.22
T1208164,26939.85
T1208165,24747.06
T1208166,42534.207
T1208167,55790.664
T1208168,34979.79
T1208169,32919.258
T1208170,59290.656
T1208171,39772.22
T1208172,49601.074
T1208173,31662.57
T1208174,44241.94
T1208175,30804.041
T1208176,32581.855
T1208177,31520.248
T1208178,58094.266
T1208179,33121.617
T1208180,32540.41
T1208181,33156.254
T1208182,32931.133
T1208183,22947.074
T1208184,26771.236
T1208185,56789.03
T1208186,45584.57
T1208187,32559.02
T1208188,42209.707
T1208189,43505.242
T1208190,56080.355
T1208191,25831.682
T1208192,52414.914
T1208193,52644.215
T1208194,58831.684
T1208195,32726.895
T1208196,35187.203
T1208197,28901.547
T1208198,40925.465
T1208199,39433.68
T1208200,29430.582
T1208201,43585.07
T1208202,43043.453
T1208203,44007.406
T1208204,34398.82
T1208205,43564.43
T1208206,33751.04
T1208207,23633.316
T1208208,25305.32
T1208209,39092.77
T1208210,64925.33
T1208211,52208.145
T1208212,38425.45
T1208213,33127.727
T1208214,40842.043
T1208215,34502.156
T1208216,63489.168
T1208217,69958.63
T1208218,44245.832
T1208219,56543.4
T1208220,38947.973
T1208221,25254.078
T1208222,25606.582
T1208223,41848.652
T1208224,34548.3
T1208225,29875.68
T1208226,37705.707
T1208227,37357.887
T1208228,79825.266
T1208229,31836.967
T1208230,56968.273
T1208231,78025.38
T1208232,38250.86
T1208233,20562.06
T1208234,35328.23
T1208235,34079.844
T1208236,44443.883
T1208237,42091.87
T1208238,51542.145
T1208239,33436.527
T1208240,26377.744
T1208241,42711.46
T1208242,28056.1
T1208243,48629.53
T1208244,52477.824
T1208245,42990.543
T1208246,29331.953
T1208247,56370.547
T1208248,45079.062
T1208249,55180.176
T1208250,23589.488
T1208251,61834.15
T1208252,69054.12
T1208253,34029.14
T1208254,54274.734
T1208255,56095.758
T1208256,33656.91
T1208257,50647.434
T1208258,38148.547
T1208259,34851.598
T1208260,43720.957
T1208261,62272.836
T1208262,51835.453
T1208263,46035.31
T1208264,38676.168
T1208265,39442.816
T1208266,42112.883
T1208267,60973.254
T1208268,67690.64
T1208269,44316.113
T1208270,51664.01
T1208271,35714.184
T1208272,25163.486
T1208273,28275.326
T1208274,42456.703
T1208275,22385.248
T1208276,20060.494
T1208277,69661.02
T1208278,44594.15
T1208279,70686.69
T1208280,41792.26
T1208281,58525.438
T1208282,21178.055
T1208283,66666.195
T1208284,36140.32
T1208285,100280.85
T1208286,37685.598
T1208287,42910.223
T1208288,56435.88
T1208289,39403.504
T1208290,21628.785
T1208291,65942.13
T1208292,33897.797
T1208293,32522.627
T1208294,57412.68
T1208295,35692.1
T1208296,83034.93
T1208297,56220.945
T1208298,70064.664
T1208299,38596.293
T1208300,41053.926
T1208301,25393.592
T1208302,42683.445
T1208303,60632.52
T1208304,39721.61
T1208305,29203.947
T1208306,58902.117
T1208307,55526.992
T1208308,40756.594
T1208309,52337.73
T1208310,65308.83
T1208311,34105.816
T1208312,66552.7
T1208313,38082.7
T1208314,20320.402
T1208315,27070.898
T1208316,43962.035
T1208317,32981.54
T1208318,28279.768
T1208319,26934.232
T1208320,40034.3
T1208321,40177.855
T1208322,53039.656
T1208323,28607.879
T1208324,57984.812
T1208325,78681.11
T1208326,29132.277
T1208327,52781.55
T1208328,24415.424
T1208329,47430.1
T1208330,34675.055
T1208331,51998.277
T1208332,78365.375
T1208333,46445.766
T1208334,40576.316
T1208335,28674.941
T1208336,40972.47
T1208337,32604.89
T1208338,31193.078
T1208339,44170.14
T1208340,27515.615
T1208341,49186.72
T1208342,33560.42
T1208343,42275.688
T1208344,38098.01
T1208345,33030.703
T1208346,57817.668
T1208347,44273.926
T1208348,40996.414
T1208349,59362.137
T1208350,65792.125
T1208351,33327.19
T1208352,32346.387
T1208353,45038.902
T1208354,35489.445
T1208355,46635.824
T1208356,41913.867
T1208357,35486.34
T1208358,33434.184
T1208359,49691.656
T1208360,68942.33
T1208361,43870.504
T1208362,34431.062
T1208363,35710.285
T1208364,29697.568
T1208365,29394.93
T1208366,29175.846
T1208367,49697.637
T1208368,26660.246
T1208369,66893.234
T1208370,69424.08
T1208371,49034.78
T1208372,37979.074
T1208373,33130.3
T1208374,52348.184
T1208375,56519.74
T1208376,53282.016
T1208377,39351.27
T1208378,32078.36
T1208379,36462.836
T1208380,39346.56
T1208381,32238.21
T1208382,67832.266
T1208383,90325.914
T1208384,57127.85
T1208385,40768.043
T1208386,62943.984
T1208387,22246.523
T1208388,69018.17
T1208389,69544.88
T1208390,41028.906
T1208391,58274.918
T1208392,43358.08
T1208393,47378.45
T1208394,57848.59
T1208395,69172.664
T1208396,26321.975
T1208397,34811.816
